scene,video,frame,video_length,phase,legacy_bin,posterior_bin,confidence,neighbor_candidate_bins,unconditional,legacy_hard,posterior_hard,neighbor_nn,top3_nn,top3_weighted,confidence_fallback,random3_nn,neighbor_random_nn,conditional_all,p00,p01,p02,p03,p04,p05,p06,p07,p08,p09,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,reference_bin,reference_distance,other_bin_distance,reference_bin_occupied
R01,03,48,203,45,4,4,0.3388741612434387,3,0.010495956987142563,0.017692435532808304,0.017692435532808304,0.014963604509830475,0.014963604509830475,0.022969234734773636,0.010495956987142563,0.019090436398983,0.019090436398983,0.011832579970359802,0.0003141628985758871,0.006292018108069897,0.05570077896118164,0.205667644739151,0.3388741612434387,0.24576331675052643,0.07071821391582489,0.004066497087478638,5.3583709814120084e-05,1.616456728470439e-07,4.763479410030413e-06,0.0005256227450445294,0.005430825054645538,0.014133795164525509,0.020483501255512238,0.01721137948334217,0.008542470633983612,0.005247438792139292,0.0009691943996585906,4.857568001170876e-07,3,0.02422448806464672,0.017692437395453453,True
R01,03,49,203,45,4,4,0.33800336718559265,3,0.010771036148071289,0.016906272619962692,0.016906272619962692,0.014605101197957993,0.014605101197957993,0.022898472845554352,0.010771036148071289,0.0487801767885685,0.0487801767885685,0.012220055796205997,0.00022216059733182192,0.005044516641646624,0.04829501360654831,0.19035741686820984,0.33800336718559265,0.26132336258888245,0.07877382636070251,0.004808049649000168,6.697729986626655e-05,2.203590554472612e-07,6.093093361414503e-06,0.0006151630077511072,0.006087516434490681,0.015175454318523407,0.021022267639636993,0.016865476965904236,0.007925444282591343,0.004607137758284807,0.000799993984401226,4.970448799213045e-07,4,0.016906272619962692,0.026783669367432594,True
R01,03,50,203,48,4,4,0.3368908762931824,3,0.009928313083946705,0.015482175163924694,0.015482175163924694,0.01391932088881731,0.01391932088881731,0.021832464262843132,0.009928313083946705,0.04073461890220642,0.04073461890220642,0.011467997916042805,0.000167337479069829,0.004127860069274902,0.042415302246809006,0.1779545396566391,0.3368908762931824,0.27702903747558594,0.0888722836971283,0.005769291426986456,8.418571087531745e-05,2.863845338652027e-07,6.985022082517389e-06,0.0006475676200352609,0.006100884638726711,0.014444930478930473,0.01935688592493534,0.014984333887696266,0.006738536991178989,0.003773776115849614,0.0006345304427668452,4.875874992649187e-07,4,0.015482177026569843,0.025476383045315742,True
R01,03,51,203,48,4,4,0.333432674407959,3,0.0108168451115489,0.016429580748081207,0.016429580748081207,0.014425016939640045,0.014425016939640045,0.022184468805789948,0.0108168451115489,0.0381513312458992,0.0381513312458992,0.012234203517436981,0.0001169877068605274,0.0031753063667565584,0.0361335352063179,0.16299225389957428,0.333432674407959,0.297497034072876,0.1043892651796341,0.007424346636980772,0.0001159773237304762,3.9449253108614357e-07,7.506435395043809e-06,0.0006201999494805932,0.005536998156458139,0.012363029643893242,0.01599288173019886,0.01191305834800005,0.0050943586975336075,0.002749997889623046,0.0004437380121089518,4.558601176540833e-07,4,0.016429582610726357,0.02229955978691578,True
R01,03,52,203,48,4,4,0.3276287317276001,3,0.010480004362761974,0.016473308205604553,0.016473308205604553,0.013771925121545792,0.013771925121545792,0.022100258618593216,0.010480004362761974,0.04225356504321098,0.04225356504321098,0.011794683523476124,9.645423415349796e-05,0.002694622380658984,0.03267066553235054,0.15248051285743713,0.3276287317276001,0.31091684103012085,0.11751944571733475,0.008967592380940914,0.00014699113671667874,4.91242815314763e-07,7.657739843125455e-06,0.000580283347517252,0.005020905286073685,0.010800190269947052,0.01368631049990654,0.010015287436544895,0.004188435152173042,0.0022230357863008976,0.0003551600966602564,4.280582004412281e-07,4,0.016473308205604553,0.02090085670351982,True
R01,03,53,203,50,5,5,0.3285467028617859,3,0.010237256996333599,0.018242886289954185,0.018242886289954185,0.013861189596354961,0.013861189596354961,0.02252071723341942,0.010237256996333599,0.024190356954932213,0.024190356954932213,0.011650346219539642,6.986572407186031e-05,0.0020280620083212852,0.02722184918820858,0.1362142413854599,0.31561732292175293,0.3285467028617859,0.13873010873794556,0.012019108980894089,0.00022332678781822324,7.846678613532276e-07,9.131582373811398e-06,0.0005929983453825116,0.004764939192682505,0.009533178061246872,0.01142868958413601,0.007938382215797901,0.003171124029904604,0.0016356479609385133,0.00025403909967280924,4.030085847261944e-07,4,0.018649931997060776,0.018242888152599335,True
R01,03,54,203,50,5,5,0.33892005681991577,3,0.009951021522283554,0.01669146493077278,0.01669146493077278,0.013249868527054787,0.013249868527054787,0.021620310842990875,0.009951021522283554,0.0156838521361351,0.0156838521361351,0.010793829336762428,5.5964861530810595e-05,0.001633504289202392,0.02375689335167408,0.12514811754226685,0.3038882613182068,0.33892005681991577,0.15640507638454437,0.015140576288104057,0.0003177953767590225,1.1663166787911905e-06,1.0450001354911365e-05,0.0006053248071111739,0.004590180702507496,0.008701174519956112,0.010021685622632504,0.006690661422908306,0.0025824133772403,0.001327654579654336,0.00020261852478142828,3.8629264054179657e-07,4,0.01752323843538761,0.01669146493077278,True
R01,03,55,203,50,5,5,0.3545072376728058,3,0.010888133198022842,0.01717011258006096,0.01717011258006096,0.01450567226856947,0.01450567226856947,0.02392195723950863,0.010888133198022842,0.04447358474135399,0.04447358474135399,0.011925636790692806,3.181847932864912e-05,0.0010005396325141191,0.017023544758558273,0.10283662378787994,0.2801310420036316,0.3545072376728058,0.189422607421875,0.022504959255456924,0.0006031861994415522,2.7401181341701886e-06,1.7069658497348428e-05,0.0007840482285246253,0.005149632692337036,0.008662265725433826,0.008968220092356205,0.005393418949097395,0.001893689390271902,0.0009337376104667783,0.00013323720486368984,3.797394469984283e-07,4,0.0206516794860363,0.01717011071741581,True
R01,03,56,203,53,5,5,0.36270222067832947,3,0.009185530245304108,0.01511811651289463,0.01511811651289463,0.012697671540081501,0.012697671540081501,0.022312387824058533,0.009185530245304108,0.013356508687138557,0.013356508687138557,0.010040250606834888,1.9149063518852927e-05,0.0006481357850134373,0.012522827833890915,0.08604656159877777,0.2579512596130371,0.36270222067832947,0.21757803857326508,0.030687222257256508,0.0010170680470764637,5.607874300039839e-06,2.597344973764848e-05,0.0009922846220433712,0.005772556643933058,0.008854004554450512,0.008338868618011475,0.0045652082189917564,0.001472745556384325,0.0007052619475871325,9.457449777983129e-05,3.711732858846517e-07,4,0.01912888139486313,0.01511811651289463,True
R01,03,57,203,54,5,5,0.36964040994644165,3,0.010562656447291374,0.017292611300945282,0.017292611300945282,0.014894559048116207,0.014894559048116207,0.024873558431863785,0.010562656447291374,0.01568935066461563,0.01568935066461563,0.01187538169324398,1.0623455636959989e-05,0.00040553539292886853,0.00886161345988512,0.0706678032875061,0.23650851845741272,0.36964040994644165,0.24388860166072845,0.040022749453783035,0.0015989129897207022,1.0419784302939661e-05,3.6927514884155244e-05,0.0011842380044981837,0.00609747925773263,0.008528400212526321,0.00729776918888092,0.00361490435898304,0.0010685522574931383,0.0004945332184433937,6.167040555737913e-05,3.46912656823406e-07,4,0.022343162447214127,0.017292609438300133,True
R01,03,58,203,55,5,5,0.3735892176628113,3,0.010395686142146587,0.015059531666338444,0.015059531666338444,0.013249401934444904,0.013249401934444904,0.022938983514904976,0.010395686142146587,0.014177571050822735,0.014177571050822735,0.011250247247517109,7.463185283995699e-06,0.0003126880619674921,0.007191462442278862,0.06269747018814087,0.22554181516170502,0.3735892176628113,0.25509577989578247,0.04506842419505119,0.001954824896529317,1.4197197742760181e-05,4.671308124670759e-05,0.0013732577208429575,0.006584545131772757,0.008785642683506012,0.007058324292302132,0.0032852012664079666,0.0009259042562916875,0.0004170381580479443,4.972641545464285e-05,3.4062711051774386e-07,4,0.020919261500239372,0.015059529803693295,True
R01,03,59,203,57,5,5,0.3750360608100891,3,0.010688655078411102,0.017204100266098976,0.017204100266098976,0.014802917838096619,0.014802917838096619,0.024267591536045074,0.010688655078411102,0.029946990311145782,0.029946990311145782,0.012212694622576237,5.084577878733398e-06,0.0002348527777940035,0.005712457001209259,0.05428420752286911,0.21258796751499176,0.3750360608100891,0.26728180050849915,0.0509282723069191,0.002411200664937496,2.0613622837117873e-05,6.80962111800909e-05,0.001796331605874002,0.007901914417743683,0.009869719855487347,0.007389889098703861,0.0032106880098581314,0.000854306563269347,0.0003647905250545591,4.141759927733801e-05,3.510164390263526e-07,5,0.017204098403453827,0.02385268360376358,True
R01,03,60,203,57,5,5,0.3754018545150757,3,0.011201296001672745,0.018074464052915573,0.018074464052915573,0.014649992808699608,0.014649992808699608,0.024526959285140038,0.011201296001672745,0.05251495540142059,0.05251495540142059,0.01256710197776556,3.5071768706984585e-06,0.00018014363013207912,0.004686682019382715,0.04744972288608551,0.20063981413841248,0.3754018545150757,0.2794859707355499,0.056087926030159,0.0027618962340056896,2.6348761821282096e-05,8.820452785585076e-05,0.0021442538127303123,0.00886435154825449,0.01049059722572565,0.007488476112484932,0.0030762723181396723,0.0007767672068439424,0.00031293422216549516,3.384810406714678e-05,3.509683210722869e-07,5,0.018074462190270424,0.02480926364660263,True
R01,03,61,203,57,5,5,0.3726237118244171,3,0.01170958299189806,0.01688399724662304,0.01688399724662304,0.015124475583434105,0.015124475583434105,0.02393888309597969,0.01170958299189806,0.04301905259490013,0.04301905259490013,0.012699068523943424,2.316136033186922e-06,0.00013110635336488485,0.0037384754978120327,0.040144916623830795,0.18415793776512146,0.3726237118244171,0.3005683422088623,0.06425771117210388,0.003287019208073616,3.28885689668823e-05,9.871191286947578e-05,0.0021986779756844044,0.008635761216282845,0.009766903705894947,0.00677252933382988,0.0026725216303020716,0.0006398094119504094,0.0002447633887641132,2.5560360882082023e-05,3.266330850237864e-07,5,0.01688399724662304,0.027155540883541107,True
R01,03,62,203,57,5,5,0.3670179545879364,3,0.011366265825927258,0.017271697521209717,0.017271697521209717,0.015375332906842232,0.015375332906842232,0.023007631301879883,0.011366265825927258,0.03604678809642792,0.03604678809642792,0.012835538014769554,1.9140748008794617e-06,0.0001100459267036058,0.003306903410702944,0.03639853745698929,0.17372946441173553,0.3670179545879364,0.31743884086608887,0.07114478945732117,0.0037344489246606827,3.707651194417849e-05,9.689945727586746e-05,0.002025061286985874,0.007720462046563625,0.008440472185611725,0.0057908627204597,0.0022578532807528973,0.0005288351676426828,0.0001984992704819888,2.0787623725482263e-05,3.023445174221706e-07,5,0.017271695658564568,0.024407748132944107,True
R01,03,63,203,60,6,5,0.35703831911087036,3,0.010268998332321644,0.020440369844436646,0.017121199518442154,0.013845172710716724,0.01372554898262024,0.021830745041370392,0.010268998332321644,0.043328460305929184,0.043328460305929184,0.0115567147731781,1.69840518537967e-06,9.329785825684667e-05,0.002919417340308428,0.032653406262397766,0.16146987676620483,0.35703831911087036,0.33621513843536377,0.08082658052444458,0.004478888586163521,4.5685519580729306e-05,0.00010166730498895049,0.0019487944664433599,0.007144764065742493,0.007468240335583687,0.005022427067160606,0.0019360861042514443,0.00044961905223317444,0.00016783506725914776,1.795520802261308e-05,2.8626877224269265e-07,5,0.017121201381087303,0.020440369844436646,True
R01,03,64,203,60,6,6,0.35780999064445496,3,0.01095890998840332,0.018080515787005424,0.018080515787005424,0.014238879084587097,0.014142990112304688,0.020740728825330734,0.01095890998840332,0.050743333995342255,0.050743333995342255,0.01235193107277155,1.3544142802857095e-06,7.274468225659803e-05,0.0024458940606564283,0.02813880890607834,0.1460431069135666,0.3434962034225464,0.35780999064445496,0.09459550678730011,0.005751329939812422,6.169394328026101e-05,0.00011094058572780341,0.0018900488503277302,0.006602788344025612,0.006568117067217827,0.0042853630147874355,0.0016107268165796995,0.00036553770769387484,0.00013514675083570182,1.4500322322419379e-05,2.6484974569029873e-07,5,0.017242612317204475,0.018080517649650574,True
R01,03,65,203,61,6,6,0.38438841700553894,3,0.009940363466739655,0.015917642042040825,0.015917642042040825,0.012871218845248222,0.012856433168053627,0.019657153636217117,0.009940363466739655,0.026031294837594032,0.026031294837594032,0.010925926268100739,8.848833203956019e-07,4.764517507283017e-05,0.0017857094062492251,0.02207883633673191,0.12377823144197464,0.3204469680786133,0.38438841700553894,0.11947678029537201,0.0086655393242836,0.00010605426359688863,0.00013877030869480222,0.001969266217201948,0.006247132085263729,0.005736104212701321,0.0035084509290754795,0.0012479396536946297,0.0002685933141037822,9.804038563743234e-05,1.0364808986196294e-05,2.3929135295475135e-07,5,0.017405685037374496,0.015917642042040825,True
R01,03,66,203,62,6,6,0.3982381820678711,3,0.01113799586892128,0.01735283061861992,0.01735283061861992,0.014698168262839317,0.014698168262839317,0.02219749614596367,0.01113799586892128,0.017646541818976402,0.017646541818976402,0.012354036793112755,7.013753702267422e-07,3.6416346119949594e-05,0.0014535555383190513,0.018990978598594666,0.11017781496047974,0.30292195081710815,0.3982381820678711,0.13872510194778442,0.011435041204094887,0.00015425318269990385,0.0001586626167409122,0.002014591358602047,0.005988361779600382,0.005244168918579817,0.003083554096519947,0.001062397612258792,0.00022247568995226175,8.267479279311374e-05,8.822767085803207e-06,2.2328495674628357e-07,5,0.02037684991955757,0.01735283061861992,True
R01,03,67,203,62,6,6,0.4064226448535919,3,0.010708635672926903,0.01951795071363449,0.01951795071363449,0.01644524373114109,0.01644524373114109,0.02454640530049801,0.010708635672926903,0.02666209079325199,0.02666209079325199,0.012544302269816399,5.342458280210849e-07,2.810240584949497e-05,0.0011746394447982311,0.016581766307353973,0.09947806596755981,0.2888469994068146,0.4064226448535919,0.15679532289505005,0.014460034668445587,0.00020855180628132075,0.00017196100088767707,0.001982353627681732,0.005521539598703384,0.004629515577107668,0.002590716816484928,0.0008597775595262647,0.0001743543689372018,6.605673843296245e-05,6.93835045240121e-06,2.0071684048161842e-07,5,0.02294960990548134,0.01951795257627964,True
R01,03,68,203,62,6,6,0.41433781385421753,3,0.011689487844705582,0.017430759966373444,0.017430759966373444,0.015266431495547295,0.015266431495547295,0.023440536111593246,0.011689487844705582,0.04053986072540283,0.04053986072540283,0.012695357203483582,2.5528149194542493e-07,1.531838825030718e-05,0.0007153310580179095,0.011902081780135632,0.08068132400512695,0.2639153003692627,0.41433781385421753,0.191370889544487,0.02160003036260605,0.00038282189052551985,0.00024671631399542093,0.002293291501700878,0.005508962087333202,0.004171371925622225,0.002076305216178298,0.0006208798149600625,0.0001149991003330797,4.2003681301139295e-05,4.116739546589088e-06,1.710463095605519e-07,5,0.022700728848576546,0.017430759966373444,True
R01,03,69,203,62,6,6,0.4150018095970154,3,0.010922685265541077,0.0164110716432333,0.0164110716432333,0.014443126507103443,0.014443126507103443,0.023209454491734505,0.010922685265541077,0.043485481292009354,0.043485481292009354,0.012433663010597229,1.3606248217001848e-07,9.230115210812073e-06,0.00046566585660912097,0.008979521691799164,0.06784964352846146,0.24443067610263824,0.4150018095970154,0.21966171264648438,0.028253167867660522,0.0005791208241134882,0.00033269316190853715,0.0026310100220143795,0.005585590377449989,0.003885048907250166,0.001745866728015244,0.00047542035463266075,8.20272762211971e-05,2.887710252252873e-05,2.6858654109673807e-06,1.4970385109336348e-07,6,0.01641107350587845,0.023792164400219917,True
