scene,video,frame,video_length,phase,legacy_bin,posterior_bin,confidence,neighbor_candidate_bins,unconditional,legacy_hard,posterior_hard,neighbor_nn,top3_nn,top3_weighted,confidence_fallback,random3_nn,neighbor_random_nn,conditional_all,p00,p01,p02,p03,p04,p05,p06,p07,p08,p09,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,reference_bin,reference_distance,other_bin_distance,reference_bin_occupied
R01,03,48,203,45,4,4,0.34768202900886536,3,0.010493476875126362,0.01696200855076313,0.01696200855076313,0.014799103140830994,0.014799103140830994,0.022908233106136322,0.010493476875126362,0.04215814545750618,0.04215814545750618,0.012012200430035591,0.0002310154668521136,0.0059128571301698685,0.061134204268455505,0.204188734292984,0.34768202900886536,0.24812734127044678,0.07526282966136932,0.005048575811088085,8.205264748539776e-05,8.663052994961618e-07,1.2581207556650043e-05,0.0003483912441879511,0.003202026477083564,0.009763328358530998,0.015914399176836014,0.012906486168503761,0.0066787321120500565,0.0030992126557976007,0.0004026298120152205,1.7678039512247778e-06,3,0.024767475202679634,0.01696200855076313,True
R01,03,49,203,45,4,4,0.3477235734462738,3,0.01069615501910448,0.017354462295770645,0.017354462295770645,0.015209652483463287,0.015209652483463287,0.02332165837287903,0.01069615501910448,0.023462049663066864,0.023462049663066864,0.012661971151828766,0.00016645359573885798,0.004801233299076557,0.0532536506652832,0.1907980740070343,0.3477235734462738,0.2609286308288574,0.08269542455673218,0.005806448869407177,9.992194827646017e-05,1.178936713586154e-06,1.6122436136356555e-05,0.00041984504787251353,0.0036700053606182337,0.010682216845452785,0.016755161806941032,0.01289328746497631,0.0062250723131000996,0.0027317157946527004,0.0003301805118098855,1.801550524760387e-06,4,0.017354462295770645,0.027451591566205025,True
R01,03,50,203,48,4,4,0.34839633107185364,3,0.010099224746227264,0.01626954786479473,0.01626954786479473,0.014302317053079605,0.014302317053079605,0.022084645926952362,0.010099224746227264,0.033244576305150986,0.033244576305150986,0.011730281636118889,0.0001265132741536945,0.0039576757699251175,0.046762220561504364,0.18018408119678497,0.34839633107185364,0.2737574577331543,0.09130591154098511,0.006759007927030325,0.00012373170466162264,1.528972234154935e-06,1.828315362217836e-05,0.0004394608549773693,0.0036502303555607796,0.01012369617819786,0.01538153737783432,0.011330187320709229,0.005196141544729471,0.002225786680355668,0.0002584882895462215,1.7565711232236936e-06,4,0.01626954786479473,0.025375178083777428,True
R01,03,51,203,48,4,4,0.3472931981086731,3,0.010825805366039276,0.016537779942154884,0.016537779942154884,0.014756394550204277,0.014756394550204277,0.021899724379181862,0.010825805366039276,0.02705574408173561,0.02705574408173561,0.012332888320088387,8.843040268402547e-05,0.003074103035032749,0.03958297520875931,0.16765311360359192,0.3472931981086731,0.290943443775177,0.10446050763130188,0.008437979966402054,0.00016818218864500523,2.040132130787242e-06,1.8905531760537997e-05,0.0004054712480865419,0.0031681859400123358,0.00827158521860838,0.012259349226951599,0.008643887005746365,0.0037629723083227873,0.0015882623847573996,0.00017575969104655087,1.618252554180799e-06,4,0.016537778079509735,0.021474270150065422,True
R01,03,52,203,48,4,4,0.34365707635879517,3,0.010625209659337997,0.01777009107172489,0.01777009107172489,0.014595858752727509,0.014595858752727509,0.022362250834703445,0.010625209659337997,0.016513586044311523,0.016513586044311523,0.012312845326960087,7.115771586541086e-05,0.0026002635713666677,0.03546769917011261,0.1591057926416397,0.34365707635879517,0.3025490641593933,0.1149623915553093,0.009979776106774807,0.0002109143533743918,2.4243681764346547e-06,1.8261282093590125e-05,0.00036111706867814064,0.0027393517084419727,0.006843751296401024,0.010064609348773956,0.006988299544900656,0.002970451023429632,0.0012666811235249043,0.00013938004849478602,1.5062375950947171e-06,4,0.01777009107172489,0.01998932473361492,True
R01,03,53,203,50,5,4,0.333198606967926,3,0.010299213230609894,0.01916477084159851,0.01957998238503933,0.015016588382422924,0.014245372265577316,0.022680366411805153,0.010299213230609894,0.015164144337177277,0.015164144337177277,0.01182751078158617,4.861772322328761e-05,0.0019126096740365028,0.029196351766586304,0.14328527450561523,0.333198606967926,0.32019975781440735,0.1336560994386673,0.01324024423956871,0.0003139945038128644,3.548788299667649e-06,2.0425924958544783e-05,0.0003518040175549686,0.0024865586310625076,0.005710457917302847,0.007967702113091946,0.005291857291013002,0.002123801503330469,0.0008947292808443308,9.618296462576836e-05,1.405144871569064e-06,4,0.01957998238503933,0.01916477084159851,True
R01,03,54,203,50,5,5,0.33311188220977783,3,0.009881789796054363,0.017191993072628975,0.017191993072628975,0.013536220416426659,0.013536220416426659,0.021608911454677582,0.009881789796054363,0.03825226426124573,0.03825226426124573,0.011169514618813992,3.669063880806789e-05,0.0015035502146929502,0.025062087923288345,0.13138911128044128,0.32027822732925415,0.33311188220977783,0.15029281377792358,0.016790926456451416,0.00044037713087163866,4.876914772466989e-06,2.2561720470548607e-05,0.00034587192931212485,0.00232445215806365,0.004989943467080593,0.006644229870289564,0.004316557198762894,0.0016656231600791216,0.000703468918800354,7.544596883235499e-05,1.3455991165756132e-06,4,0.017848003655672073,0.017191991209983826,True
R01,03,55,203,50,5,5,0.35252833366394043,3,0.010325102135539055,0.01939850114285946,0.01939850114285946,0.015981681644916534,0.015981681644916534,0.024753231555223465,0.010325102135539055,0.04738613963127136,0.04738613963127136,0.012245834805071354,1.949300531123299e-05,0.0008930512703955173,0.017795801162719727,0.10712666064500809,0.29519638419151306,0.35252833366394043,0.18207350373268127,0.024882495403289795,0.0008056060178205371,1.0168412700295448e-05,3.5559165553422645e-05,0.0004403177881613374,0.002579028718173504,0.004828106611967087,0.005690888501703739,0.003397010499611497,0.0011782580986618996,0.0004701287834905088,4.782251562573947e-05,1.331910198132391e-06,4,0.021046986803412437,0.01939849928021431,True
R01,03,56,203,54,5,5,0.36392050981521606,3,0.008885512128472328,0.016946129500865936,0.016946129500865936,0.01394758839160204,0.01394758839160204,0.02293855883181095,0.008885512128472328,0.04457554966211319,0.04457554966211319,0.010869266465306282,1.1119904229417443e-05,0.0005614093970507383,0.0131010040640831,0.08831755071878433,0.27133095264434814,0.36392050981521606,0.21007074415683746,0.033767811954021454,0.0013009787071496248,1.871376298367977e-05,5.350196443032473e-05,0.0005631044041365385,0.002908634953200817,0.004868609830737114,0.005115190986543894,0.002828518394380808,0.0008920093532651663,0.0003356446686666459,3.2634183298796415e-05,1.3170733836886939e-06,4,0.019306456670165062,0.016946127638220787,True
R01,03,57,203,54,5,5,0.37141263484954834,3,0.010737508535385132,0.018350668251514435,0.018350668251514435,0.01551064196974039,0.01551064196974039,0.024956677109003067,0.010737508535385132,0.019932279363274574,0.019932279363274574,0.01203967910259962,6.0000652410963085e-06,0.00034606028930284083,0.009464205242693424,0.07187536358833313,0.24815228581428528,0.37141263484954834,0.23692497611045837,0.04329574108123779,0.001942422124557197,3.2506981369806454e-05,7.77988025220111e-05,0.0007125416886992753,0.0032156887464225292,0.004854473751038313,0.00452225748449564,0.0022768299095332623,0.000643534935079515,0.00022302968136500567,2.0381199647090398e-05,1.2684063221968245e-06,4,0.022084377706050873,0.018350668251514435,True
R01,03,58,203,54,5,5,0.3738133907318115,3,0.010502252727746964,0.016487034037709236,0.016487034037709236,0.014629478566348553,0.014629478566348553,0.023817595094442368,0.010502252727746964,0.019898299127817154,0.019898299127817154,0.011981179937720299,4.281720066501293e-06,0.00026800972409546375,0.007926675491034985,0.06388147920370102,0.2369505614042282,0.3738133907318115,0.24963471293449402,0.047587309032678604,0.00230181822553277,4.4003059883834794e-05,0.00010165937419515103,0.0008865882409736514,0.003706997027620673,0.0053191278129816055,0.004618245176970959,0.002178231719881296,0.0005727604147978127,0.00018655630992725492,1.633590363780968e-05,1.2839595910918433e-06,4,0.02164040319621563,0.016487032175064087,True
R01,03,59,203,54,5,5,0.37420588731765747,3,0.010621076449751854,0.01743362843990326,0.01743362843990326,0.015498341992497444,0.015498341992497444,0.024779411032795906,0.010621076449751854,0.01935344561934471,0.01935344561934471,0.011810711584985256,2.9577188342955196e-06,0.0002016517100855708,0.006484618876129389,0.05592552572488785,0.22512869536876678,0.37420588731765747,0.2625259757041931,0.05214701592922211,0.0027321847155690193,6.31781731499359e-05,0.00014927727170288563,0.001229036832228303,0.004719273187220097,0.006377868819981813,0.005145206116139889,0.0022431956604123116,0.0005405065603554249,0.00016316655091941357,1.3448023310047574e-05,1.3436944072964252e-06,5,0.01743362843990326,0.025055449455976486,True
R01,03,60,203,57,5,5,0.37314796447753906,3,0.010962712578475475,0.018926091492176056,0.018926091492176056,0.0169661995023489,0.0169661995023489,0.025317568331956863,0.010962712578475475,0.055665500462055206,0.055665500462055206,0.01269218698143959,2.123571903211996e-06,0.00015820142289157957,0.005436114966869354,0.05005090683698654,0.21578969061374664,0.37314796447753906,0.27320772409439087,0.05619441717863083,0.003105536103248596,8.197494025807828e-05,0.00019580947991926223,0.001538018579594791,0.005550316069275141,0.0071449908427894115,0.005495975725352764,0.002244022209197283,0.000501378788612783,0.00014245029888115823,1.1006397471646778e-05,1.3509363725461299e-06,5,0.018926091492176056,0.026535622775554657,True
R01,03,61,203,57,5,5,0.37124931812286377,3,0.011699934490025043,0.01761133223772049,0.01761133223772049,0.015776658430695534,0.015776658430695534,0.024369951337575912,0.011699934490025043,0.04359906539320946,0.04359906539320946,0.012523988261818886,1.4661641216662247e-06,0.00011954065121244639,0.004401626996695995,0.043974507600069046,0.2034280002117157,0.37124931812286377,0.28845667839050293,0.06274643540382385,0.003663232084363699,0.00010232043860014528,0.00022187053400557488,0.0016161163803189993,0.0055427830666303635,0.006801392883062363,0.00512675242498517,0.0020034140907227993,0.00041903139208443463,0.00011569472553674132,8.576372238167096e-06,1.2707594123639865e-06,5,0.01761133223772049,0.028309553861618042,True
R01,03,62,203,57,5,5,0.3679351508617401,3,0.011056986637413502,0.018045535311102867,0.018045535311102867,0.01589161902666092,0.01589161902666092,0.023967202752828598,0.011056986637413502,0.03506596386432648,0.03506596386432648,0.012766128405928612,1.2225397085785517e-06,0.00010157993528991938,0.0038837215397506952,0.04090613126754761,0.19562670588493347,0.3679351508617401,0.2997879981994629,0.0686936303973198,0.0041744825430214405,0.00011414505570428446,0.00021535073756240308,0.001459593535400927,0.0048560877330601215,0.005777450278401375,0.00435118842869997,0.0016709656920284033,0.00034132914151996374,9.507231879979372e-05,7.071910204103915e-06,1.175899569716421e-06,5,0.018045535311102867,0.024904951453208923,True
R01,03,63,203,57,5,5,0.3612983226776123,3,0.01037666853517294,0.017414895817637444,0.017414895817637444,0.014409295283257961,0.014409295283257961,0.02264866791665554,0.01037666853517294,0.01532960869371891,0.01532960869371891,0.011769261211156845,1.0458485348863178e-06,8.513479406246915e-05,0.0033995751291513443,0.037679366767406464,0.18440771102905273,0.3612983226776123,0.3140813708305359,0.07776656746864319,0.004999023862183094,0.00013311106886249036,0.0002143349702237174,0.0013369915541261435,0.004301820881664753,0.00488693593069911,0.0036468799225986004,0.0013941923389211297,0.0002800149959512055,8.033496851567179e-05,6.195611149450997e-06,1.1083111530751921e-06,5,0.017414895817637444,0.020829549059271812,True
R01,03,64,203,60,6,5,0.3518506586551666,3,0.010819405317306519,0.018352435901761055,0.017984535545110703,0.014600426889955997,0.014642471447587013,0.02200945094227791,0.010819405317306519,0.025868140161037445,0.025868140161037445,0.012585221789777279,8.006776965885365e-07,6.58990757074207e-05,0.0028158538043498993,0.03315839171409607,0.16843289136886597,0.3518506586551666,0.33207976818084717,0.09133914113044739,0.006355753634124994,0.00016662469715811312,0.00022218699450604618,0.0012359118554741144,0.003811577567830682,0.004073694348335266,0.002969804685562849,0.0011295395670458674,0.00022054245346225798,6.474835390690714e-05,5.160231921763625e-06,1.0238029517495306e-06,5,0.017984535545110703,0.018352435901761055,True
R01,03,65,203,60,6,6,0.3562766909599304,3,0.00997972209006548,0.016406890004873276,0.016406890004873276,0.013640760444104671,0.013582980260252953,0.02072814106941223,0.00997972209006548,0.03682226687669754,0.03682226687669754,0.011137341149151325,4.87877741761622e-07,4.223323776386678e-05,0.0020261516328901052,0.026364674791693687,0.14367835223674774,0.3339526653289795,0.3562766909599304,0.11629019677639008,0.009425930678844452,0.0002568165073171258,0.00026538706151768565,0.0012357246596366167,0.0034827557392418385,0.003355209017172456,0.002289967378601432,0.0008497750386595726,0.000156149995746091,4.6109249524306506e-05,3.7811475976923248e-06,9.273234127249452e-07,5,0.01768791489303112,0.016406890004873276,True
R01,03,66,203,60,6,6,0.37087610363960266,3,0.010674730874598026,0.017339792102575302,0.017339792102575302,0.01483180932700634,0.01483180932700634,0.022335940971970558,0.010674730874598026,0.04631894454360008,0.04631894454360008,0.012340306304395199,3.5922965935242246e-07,3.116767402389087e-05,0.0016235029324889183,0.022434808313846588,0.12687191367149353,0.31800025701522827,0.37087610363960266,0.13701887428760529,0.012374622747302055,0.0003407644107937813,0.00029577597160823643,0.0012258646311238408,0.0032471460290253162,0.0029086098074913025,0.001884612487629056,0.0006993931601755321,0.00012449796486180276,3.7581383367069066e-05,3.2482707865710836e-06,8.676808533891744e-07,5,0.020344357937574387,0.017339792102575302,True
R01,03,67,203,64,6,6,0.3817254304885864,3,0.010652709752321243,0.018114887177944183,0.018114887177944183,0.015516027808189392,0.015516027808189392,0.024265531450510025,0.010652709752321243,0.039633553475141525,0.039633553475141525,0.01247630175203085,2.6275097297912e-07,2.338470221729949e-05,0.0013206640724092722,0.019221609458327293,0.11365208029747009,0.3039485812187195,0.3817254304885864,0.1550203412771225,0.01534605398774147,0.0004312578239478171,0.00031870760722085834,0.0012138767633587122,0.0030096087139099836,0.002539594890549779,0.0015401541022583842,0.0005599197465926409,9.635812602937222e-05,2.8784452297259122e-05,2.5616636776248924e-06,7.955075602694706e-07,5,0.023410670459270477,0.018114887177944183,True
R01,03,68,203,64,6,6,0.3955875635147095,3,0.011198814027011395,0.01674322783946991,0.01674322783946991,0.014634053222835064,0.014634053222835064,0.02332882583141327,0.011198814027011395,0.03015824407339096,0.03015824407339096,0.012510799802839756,1.218277105863308e-07,1.249935849045869e-05,0.000834374048281461,0.013784384354948997,0.09293553978204727,0.27968287467956543,0.3955875635147095,0.1852818876504898,0.021900422871112823,0.0007344841724261642,0.0004568753647617996,0.0014877867652103305,0.0031723687425255775,0.0023702261969447136,0.0012589236721396446,0.000416115130065009,6.385076994774863e-05,1.746146153891459e-05,1.5405266822199337e-06,7.056518143144785e-07,5,0.022913649678230286,0.01674322783946991,True
R01,03,69,203,64,6,6,0.40347015857696533,3,0.011206596158444881,0.016324428841471672,0.016324428841471672,0.0142142865806818,0.0142142865806818,0.022826381027698517,0.011206596158444881,0.024603385478258133,0.024603385478258133,0.012379220686852932,6.49670610641806e-08,7.504949735448463e-06,0.0005710044642910361,0.01047042291611433,0.07900172472000122,0.2602498531341553,0.40347015857696533,0.20734941959381104,0.027903515845537186,0.0011020260863006115,0.0006333384662866592,0.0018547181971371174,0.003495483659207821,0.002369748428463936,0.0011229454539716244,0.0003381146816536784,4.663979780161753e-05,1.1727771379810292e-05,1.0385160749137867e-06,6.438622222049162e-07,6,0.01632443070411682,0.023145539686083794,True
