scene,video,frame,video_length,phase,legacy_bin,posterior_bin,confidence,neighbor_candidate_bins,unconditional,legacy_hard,posterior_hard,neighbor_nn,top3_nn,top3_weighted,confidence_fallback,random3_nn,neighbor_random_nn,conditional_all,p00,p01,p02,p03,p04,p05,p06,p07,p08,p09,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,reference_bin,reference_distance,other_bin_distance,reference_bin_occupied
R01,03,48,203,48,4,4,0.35221660137176514,3,0.010310481302440166,0.016762133687734604,0.016762133687734604,0.014844782650470734,0.014844782650470734,0.022354889661073685,0.010310481302440166,0.026554979383945465,0.026554979383945465,0.012371458113193512,4.111266753170639e-05,0.002975852694362402,0.0480918362736702,0.20668642222881317,0.35221660137176514,0.24878425896167755,0.07932490855455399,0.008006496354937553,0.0004804823256563395,2.878252780647017e-05,8.201968012144789e-05,0.0012875132961198688,0.007108701858669519,0.01724030077457428,0.016494829207658768,0.007995465770363808,0.0023904230911284685,0.0007259871927089989,3.732551704160869e-05,6.424497769330628e-07,3,0.023127654567360878,0.016762133687734604,True
R01,03,49,203,48,4,4,0.350264310836792,3,0.011066650040447712,0.017080485820770264,0.017080485820770264,0.01508595235645771,0.01508595235645771,0.02261490561068058,0.011066650040447712,0.04187827929854393,0.04187827929854393,0.01269170269370079,2.7449952540337108e-05,0.0022970763966441154,0.04093503579497337,0.1899711787700653,0.350264310836792,0.26349300146102905,0.08761845529079437,0.009241169318556786,0.0005841961246915162,3.738648592843674e-05,0.00010246457532048225,0.0015184471849352121,0.007945017889142036,0.01849239505827427,0.016879050061106682,0.007789233233779669,0.002158982679247856,0.0006154511356726289,2.9142120183678344e-05,6.607335194530606e-07,4,0.017080487683415413,0.02688494138419628,True
R01,03,50,203,48,4,4,0.3487982451915741,3,0.010021152906119823,0.015725785866379738,0.015725785866379738,0.013586827553808689,0.013586827553808689,0.02113567292690277,0.010021152906119823,0.014214066788554192,0.014214066788554192,0.011505985632538795,1.98096786334645e-05,0.0018391537014394999,0.03577540069818497,0.1779925525188446,0.3487982451915741,0.27646324038505554,0.09607578814029694,0.010585172101855278,0.0006931769894436002,4.538025314104743e-05,0.00011542260472197086,0.0016081600915640593,0.007954830303788185,0.017675459384918213,0.015363996848464012,0.006736290641129017,0.0017521195113658905,0.00048336677718907595,2.174802648369223e-05,6.494767603726359e-07,4,0.01572578400373459,0.024670923128724098,True
R01,03,51,203,48,4,4,0.3459339141845703,3,0.010906457901000977,0.01627747155725956,0.01627747155725956,0.014379004016518593,0.014379004016518593,0.021458353847265244,0.010906457901000977,0.0441184937953949,0.0441184937953949,0.012147183530032635,1.303757744608447e-05,0.0014140477869659662,0.03063393384218216,0.1648857295513153,0.3459339141845703,0.2919888496398926,0.10842907428741455,0.012639166787266731,0.0008623048197478056,5.5383403378073126e-05,0.0001224600855493918,0.001552474219352007,0.007180838845670223,0.01515367440879345,0.012422130443155766,0.005127142649143934,0.0012399505358189344,0.0003313227789476514,1.3948326341051143e-05,6.071786629036069e-07,4,0.01627747341990471,0.021813787519931793,True
R01,03,52,203,48,4,4,0.3419036269187927,3,0.010466751642525196,0.016814131289720535,0.016814131289720535,0.013991140760481358,0.013991140760481358,0.021412361413240433,0.010466751642525196,0.015023728832602501,0.015023728832602501,0.011911832727491856,1.0198371455771849e-05,0.0012048421194776893,0.028004491701722145,0.15737204253673553,0.3419036269187927,0.300754189491272,0.1182769164443016,0.014361182227730751,0.0010012246202677488,6.137698073871434e-05,0.000122180295875296,0.001451337244361639,0.006427431479096413,0.013158438727259636,0.010445183143019676,0.004196117632091045,0.0009778348030522466,0.0002601327432785183,1.0702245162974577e-05,5.75788362766616e-07,4,0.016814131289720535,0.019592715427279472,True
R01,03,53,203,50,5,4,0.3324294090270996,3,0.009995242580771446,0.01873502880334854,0.018985047936439514,0.01411749143153429,0.014860749244689941,0.022131774574518204,0.009995242580771446,0.027770083397626877,0.027770083397626877,0.011666325852274895,6.551547812705394e-06,0.0008773382287472486,0.02309625782072544,0.14294114708900452,0.3324294090270996,0.31447362899780273,0.1352594494819641,0.017969653010368347,0.0013253954239189625,7.91885977378115e-05,0.00013694612425751984,0.0014624043833464384,0.005991948768496513,0.01145178359001875,0.008470257744193077,0.003165230620652437,0.00068144645774737,0.00017456882051192224,6.858546839794144e-06,5.439103460957995e-07,4,0.018985047936439514,0.01873502880334854,True
R01,03,54,203,50,5,5,0.3229063153266907,3,0.009886729530990124,0.016594266518950462,0.016594266518950462,0.013672501780092716,0.013672501780092716,0.021357666701078415,0.009886729530990124,0.023995893076062202,0.023995893076062202,0.011050625704228878,4.765366611536592e-06,0.0006907561328262091,0.019918132573366165,0.13239169120788574,0.3226156234741211,0.3229063153266907,0.14986565709114075,0.02164304070174694,0.0016865888610482216,9.698064241092652e-05,0.00014978610852267593,0.001476906007155776,0.0057213264517486095,0.010324819013476372,0.007263375446200371,0.0025775525718927383,0.0005277314921841025,0.00013319760910235345,5.153510755917523e-06,5.265455911285244e-07,4,0.017865583300590515,0.016594266518950462,True
R01,03,55,203,50,5,5,0.3396199941635132,3,0.010793979279696941,0.018835924565792084,0.018835924565792084,0.015169977210462093,0.015169977210462093,0.024142354726791382,0.010793979279696941,0.03942010551691055,0.03942010551691055,0.012089069001376629,2.2106210053607356e-06,0.0003827079199254513,0.013582455925643444,0.10677789896726608,0.29930150508880615,0.3396199941635132,0.17949917912483215,0.03058314137160778,0.0027418010868132114,0.0001656648819334805,0.0002213183033745736,0.0018558009760454297,0.0063642533496022224,0.010136255994439125,0.0063537429086863995,0.0019752278458327055,0.00035226810723543167,8.118757978081703e-05,2.9136822377040517e-06,5.258058308754698e-07,4,0.020877882838249207,0.018835924565792084,True
R01,03,56,203,54,5,5,0.3491795063018799,3,0.008935327641665936,0.016317445784807205,0.016317445784807205,0.013977935537695885,0.013977935537695885,0.02251739241182804,0.008935327641665936,0.03810175880789757,0.03810175880789757,0.010631994344294071,1.0967758043989306e-06,0.00021956764976494014,0.009432390332221985,0.08649025112390518,0.2750251889228821,0.3491795063018799,0.2066797912120819,0.04067092016339302,0.004142831079661846,0.00026434805477038026,0.0003170222043991089,0.0023179324343800545,0.007186053320765495,0.010317106731235981,0.005830682348459959,0.0016150089213624597,0.00025457749143242836,5.341965879779309e-05,1.8150735741073731e-06,5.253323820397782e-07,4,0.020028796046972275,0.016317443922162056,True
R01,03,57,203,54,5,5,0.3565292954444885,3,0.010561415925621986,0.018400419503450394,0.018400419503450394,0.015798188745975494,0.015798188745975494,0.024675805121660233,0.010561415925621986,0.03495839238166809,0.03495839238166809,0.012080847285687923,5.065671189186105e-07,0.00012163758947281167,0.0063797407783567905,0.06887754797935486,0.2500348687171936,0.3565292954444885,0.23219916224479675,0.051659632474184036,0.0059103090316057205,0.00041225613676942885,0.0004448932013474405,0.0028247390873730183,0.007876300252974033,0.010162928141653538,0.005122356116771698,0.0012403206201270223,0.00017026052228175104,3.17510639433749e-05,1.0302828741259873e-06,5.046130695518514e-07,4,0.022636810317635536,0.018400419503450394,True
R01,03,58,203,56,5,5,0.3608563244342804,3,0.010468881577253342,0.015642523765563965,0.015642523765563965,0.014256974682211876,0.014256974682211876,0.02281336486339569,0.010468881577253342,0.025187157094478607,0.025187157094478607,0.011848117224872112,3.207157703855046e-07,8.60612781252712e-05,0.005047712475061417,0.059888921678066254,0.23593434691429138,0.3608563244342804,0.24409614503383636,0.05715184658765793,0.0069870068691670895,0.000535201164893806,0.0005604077596217394,0.0033089155331254005,0.008694382384419441,0.010590820573270321,0.004979894496500492,0.0011149551719427109,0.0001410495169693604,2.4351709726033732e-05,7.759692834952148e-07,5.023235871703946e-07,4,0.02112765610218048,0.015642523765563965,True
R01,03,59,203,57,5,5,0.36353975534439087,3,0.010619156062602997,0.017526408657431602,0.017526408657431602,0.015422201715409756,0.015422201715409756,0.02401338517665863,0.010619156062602997,0.03729866072535515,0.03729866072535515,0.011987230740487576,1.945258247815218e-07,5.832413080497645e-05,0.0038405240047723055,0.05060704052448273,0.21989326179027557,0.36353975534439087,0.25581032037734985,0.06341235339641571,0.008335485123097897,0.0007280026329681277,0.0007682490395382047,0.004240325186401606,0.010395130142569542,0.011911526322364807,0.005228997673839331,0.001084279385395348,0.00012519927986431867,1.9800154404947534e-05,6.218477892616647e-07,5.177914772502845e-07,5,0.017526408657431602,0.023986516520380974,True
R01,03,60,203,57,5,5,0.3648855984210968,3,0.011322783306241035,0.016975611448287964,0.016975611448287964,0.015495997853577137,0.015495997853577137,0.023196466267108917,0.011322783306241035,0.023937057703733444,0.023937057703733444,0.01245187222957611,1.253427512892813e-07,4.241506758262403e-05,0.00307669211179018,0.04380471259355545,0.2071046233177185,0.3648855984210968,0.2657284736633301,0.06847260892391205,0.009386423975229263,0.0008986489847302437,0.0009512503165751696,0.004995107650756836,0.011550454422831535,0.012644209899008274,0.0052954647690057755,0.0010353527031838894,0.00011043406266253442,1.6416513972217217e-05,5.123077357893635e-07,5.141258156982076e-07,5,0.016975611448287964,0.02464532107114792,True
R01,03,61,203,57,5,5,0.36336323618888855,3,0.011581934988498688,0.017541533336043358,0.017541533336043358,0.015359063632786274,0.015359063632786274,0.023660559207201004,0.011581934988498688,0.04358559101819992,0.04358559101819992,0.012609225697815418,8.028246867297639e-08,3.097688386333175e-05,0.002490825252607465,0.038059674203395844,0.19350223243236542,0.36336323618888855,0.2802138924598694,0.07516902685165405,0.010658870451152325,0.0010453052818775177,0.0010484850499778986,0.005182998720556498,0.011319035664200783,0.012029772624373436,0.004862980451434851,0.0009174786973744631,9.116700675804168e-05,1.3063643564237282e-05,4.157124635639775e-07,4.86631790863612e-07,5,0.017541533336043358,0.027195170521736145,True
R01,03,62,203,57,5,5,0.360892653465271,3,0.01134445983916521,0.018044117838144302,0.018044117838144302,0.015405875630676746,0.015405875630676746,0.023211311548948288,0.01134445983916521,0.024123530834913254,0.024123530834913254,0.01250016875565052,6.608790670270537e-08,2.6836711185751483e-05,0.0022669206373393536,0.03590741753578186,0.18669390678405762,0.360892653465271,0.2900140881538391,0.08001458644866943,0.011465306393802166,0.001093958504498005,0.0010204038117080927,0.0048054857179522514,0.01014062762260437,0.010607611387968063,0.004188367165625095,0.0007756062550470233,7.466410170309246e-05,1.0755005860119127e-05,3.566834152479714e-07,4.547403023025254e-07,5,0.018044117838144302,0.023448657244443893,True
R01,03,63,203,60,6,5,0.3543214201927185,3,0.010282272472977638,0.020459722727537155,0.016585102304816246,0.014759708195924759,0.01434125006198883,0.02200557291507721,0.010282272472977638,0.03120572492480278,0.03120572492480278,0.01153975073248148,5.6544241289202546e-08,2.302366920048371e-05,0.0020393042359501123,0.03354659676551819,0.1776324212551117,0.3543214201927185,0.30216753482818604,0.08767560124397278,0.012838812544941902,0.0011775243328884244,0.0010195752838626504,0.00455032754689455,0.009245115332305431,0.009404625743627548,0.0036263195797801018,0.0006595203885808587,6.231864244909957e-05,9.161558409687132e-06,3.2341029054805404e-07,4.352664291218389e-07,5,0.016585102304816246,0.020459722727537155,True
R01,03,64,203,60,6,5,0.3448890447616577,3,0.010797610506415367,0.01764722540974617,0.01733330637216568,0.014807670377194881,0.014414305798709393,0.02122892625629902,0.010797610506415367,0.053277987986803055,0.053277987986803055,0.012301822192966938,4.291477395668153e-08,1.8252489098813385e-05,0.0017388403648510575,0.030050072818994522,0.16504889726638794,0.3448890447616577,0.31758514046669006,0.09868107736110687,0.014967214316129684,0.0013164605479687452,0.0010385409696027637,0.004329487681388855,0.008399233222007751,0.008233634755015373,0.003096149303019047,0.0005494955112226307,5.029099702369422e-05,7.432318398059579e-06,2.8138126140220265e-07,4.1060383182411897e-07,5,0.01733330637216568,0.01764722540974617,True
R01,03,65,203,60,6,6,0.34015601873397827,3,0.010096481069922447,0.015870429575443268,0.015870429575443268,0.013567172922194004,0.013363275676965714,0.020074984058737755,0.010096481069922447,0.030630487948656082,0.030630487948656082,0.011105402372777462,2.495579209949028e-08,1.1558176993275993e-05,0.00126448308583349,0.02410980686545372,0.14346417784690857,0.32636016607284546,0.34015601873397827,0.11958388984203339,0.019748490303754807,0.0017072893679141998,0.0011869820300489664,0.004411046858876944,0.007867163047194481,0.0071410369127988815,0.002523520728573203,0.0004225223674438894,3.60273479600437e-05,5.21285710419761e-06,2.2456541159954213e-07,3.820841811830178e-07,5,0.016730347648262978,0.015870429575443268,True
R01,03,66,203,60,6,6,0.35486742854118347,3,0.0108196334913373,0.017308559268712997,0.017308559268712997,0.015202619135379791,0.015202619135379791,0.022507138550281525,0.0108196334913373,0.028659014031291008,0.028659014031291008,0.012285912409424782,1.806921190450339e-08,8.407412678934634e-06,0.001010938547551632,0.020648188889026642,0.12841051816940308,0.3088405132293701,0.35486742854118347,0.1373560130596161,0.024237003177404404,0.002038842998445034,0.0013059484772384167,0.004500508774071932,0.0076143741607666016,0.0065431538969278336,0.002222157549113035,0.0003613913431763649,2.9707804060308263e-05,4.299983174860245e-06,2.0456646154798364e-07,3.684346836507757e-07,5,0.019888952374458313,0.017308557406067848,True
R01,03,67,203,62,6,6,0.3652915358543396,3,0.010392901487648487,0.019383754581212997,0.019383754581212997,0.017048044130206108,0.017048044130206108,0.025175485759973526,0.010392901487648487,0.03193153813481331,0.03193153813481331,0.012298444285988808,1.234470481392691e-08,5.953944310022052e-06,0.0007925385143607855,0.01754000037908554,0.11544836312532425,0.2934906780719757,0.3652915358543396,0.15443143248558044,0.029255460947752,0.0024339836090803146,0.0014307342935353518,0.0045410944148898125,0.007275981362909079,0.005868969485163689,0.0018791960319504142,0.00028799811843782663,2.2480242478195578e-05,3.1438628411706304e-06,1.7145400477147632e-07,3.43443247174946e-07,5,0.022989653050899506,0.019383754581212997,True
R01,03,68,203,64,6,6,0.3769453167915344,3,0.010989928618073463,0.017203669995069504,0.017203669995069504,0.015474559739232063,0.015474559739232063,0.02372729405760765,0.010989928618073463,0.03136000409722328,0.03136000409722328,0.012793192639946938,4.8189661150388474e-09,2.8049794309481513e-06,0.0004614474019035697,0.012177848257124424,0.09321823716163635,0.26881080865859985,0.3769453167915344,0.1831212341785431,0.03979438543319702,0.0036586832720786333,0.0019473069114610553,0.0052590821869671345,0.007493345998227596,0.005373159423470497,0.0015165249351412058,0.00020383836817927659,1.3817713806929532e-05,1.7070938156393822e-06,1.2476237998271245e-07,3.03467402318347e-07,5,0.021611785516142845,0.017203669995069504,True
R01,03,69,203,64,6,6,0.3810252845287323,3,0.011079483665525913,0.016166910529136658,0.016166910529136658,0.014732817187905312,0.014732817187905312,0.02316443622112274,0.011079483665525913,0.0413748100399971,0.0413748100399971,0.012454487383365631,2.1418671281026036e-09,1.4607294360757805e-06,0.00028765795286744833,0.008842481300234795,0.07733525335788727,0.2493010312318802,0.3810252845287323,0.20533880591392517,0.0495455339550972,0.0051055848598480225,0.0025904886424541473,0.006171012297272682,0.00789045449346304,0.005111563950777054,0.0012892065569758415,0.00015367123705800623,9.180957022181246e-06,1.0120015758730005e-06,1.007729437674243e-07,2.749812892943737e-07,6,0.016166910529136658,0.022223861888051033,True
